sample_id,price
95263,9.9
234906,21.52
33054,25.34
19780,51.74
269744,16.63
161283,35.62
149932,22.14
282756,28.42
218692,17.3
106089,5.79
282711,5.85
89043,16.39
214486,26.7
240777,21.76
179253,2.85
291173,13.99
99556,18.92
256420,31.11
227186,6.88
206162,15.61
148855,14.26
8081,10.71
120543,18.26
252103,19.17
251583,9.38
191362,24.56
139283,13.42
296910,14.0
35090,27.89
95946,1.57
186109,9.46
34816,31.79
231881,17.55
292537,12.42
81665,12.11
262145,17.54
297156,18.83
295588,39.16
158716,21.49
294358,9.72
85427,4.21
159104,19.8
68181,21.87
269833,6.03
189562,23.15
281727,7.14
12201,13.15
40918,16.61
273604,10.85
2439,56.46
136567,1.3
284139,17.37
86748,23.32
246118,52.31
150442,12.08
237808,15.81
117933,10.49
43617,14.36
227995,9.62
228041,2.7
11890,9.23
184442,15.96
272947,38.42
236449,24.15
103793,39.66
1273,12.62
85799,10.41
207390,21.89
214474,6.05
209696,21.76
161450,5.74
294603,25.81
272030,5.92
174696,15.28
177579,88.76
227648,25.45
238425,13.72
163612,8.65
132642,24.39
183481,20.1
255590,7.86
266759,14.0
179584,18.35
47899,10.29
148707,24.1
186086,12.15
61106,32.55
156839,50.3
59700,26.58
114446,1.07
38962,12.44
77028,21.46
275586,5.64
216379,7.17
178090,12.57
247489,18.45
273256,11.41
196091,69.26
44731,9.5
46917,14.35
72831,14.99
128696,9.01
235269,47.48
133822,10.88
110254,9.58
295353,11.21
169242,6.84
67493,61.77
64887,13.29
243905,72.02
128224,15.12
223108,16.65
146355,23.29
218180,35.36
108773,40.03
51312,17.09
138829,6.54
141127,17.67
60744,19.01
197132,17.77
137967,15.58
118583,12.2
63974,19.41
109332,17.11
101378,128.9
223707,11.18
147774,52.1
223522,27.83
186193,6.68
165414,8.82
18264,12.44
242551,23.74
146289,24.17
263442,16.3
248606,4.84
43305,18.32
110640,11.11
254684,6.19
34919,5.54
239959,25.89
245292,17.2
199534,9.61
108931,9.81
168084,14.92
486,3.04
289339,9.4
293073,8.26
26665,15.49
218455,17.76
19786,73.9
13101,15.2
285203,9.07
258438,30.9
162470,7.53
67178,4.95
238607,7.3
99111,29.58
17235,15.54
124704,52.84
105460,18.56
268682,17.62
131745,16.69
121425,10.63
172530,14.37
122585,9.32
107095,6.15
36995,2.1
61759,15.01
153053,9.38
244775,12.06
89415,7.14
122624,12.83
94347,4.51
96692,6.01
189685,20.44
269049,5.7
246845,28.17
283282,13.22
167251,16.57
3955,15.73
168269,17.56
85114,7.73
93748,26.88
241434,16.1
244222,18.07
206319,15.34
173340,7.07
112155,20.52
24934,67.63
175370,24.89
115802,14.3
107000,12.79
216496,19.11
294339,10.44
204083,31.88
286973,10.26
167197,1.26
275015,6.32
186891,32.33
784,35.08
280036,9.27
208728,48.71
44153,9.58
159238,9.24
157654,13.52
254864,18.74
63556,16.67
151940,12.08
173039,5.21
72194,24.33
259540,13.11
128857,2.59
149982,42.22
147298,38.82
273884,20.66
44442,13.69
232205,16.64
128647,106.43
12527,7.28
89631,14.49
289725,17.85
224209,4.44
296642,9.27
197749,7.01
268537,7.35
203536,18.61
92697,13.92
164447,18.29
149496,16.5
251166,3.16
69999,10.82
186785,3.15
32317,34.19
205601,18.24
173801,8.26
16631,12.26
148701,17.88
164522,9.2
239774,7.34
228287,24.57
5510,9.43
194056,5.75
111216,13.43
107828,10.02
62375,16.51
181343,14.97
288938,15.53
286634,12.38
155322,31.4
164701,32.01
178863,9.92
16913,21.34
298761,17.03
110321,8.55
277309,18.73
151210,15.51
240039,5.93
227981,11.4
75944,10.56
153465,14.73
281252,7.81
84591,25.69
17484,46.53
153213,18.87
279134,14.74
153061,4.72
142196,18.11
26845,11.65
84755,14.29
247306,15.11
66766,37.16
6812,5.6
99296,32.65
57394,42.26
227934,36.84
236020,9.34
101743,17.71
198820,9.52
112007,22.31
110442,23.17
174817,6.86
20634,18.77
97814,18.71
66114,12.52
147251,80.99
153583,15.43
33769,10.74
163778,8.72
278444,5.27
121062,27.41
186941,10.27
70743,18.03
165191,6.29
238690,19.4
196068,53.16
136548,21.82
128415,35.25
153187,11.57
2195,56.32
212598,7.56
150658,10.19
66718,16.06
123477,10.83
254149,8.89
189444,13.69
131708,46.77
29221,3.63
11499,8.33
24845,14.78
234190,27.31
267051,10.28
257397,13.88
208248,14.81
42546,10.0
280109,32.47
248600,2.97
130515,12.91
38186,12.23
91310,7.72
128199,28.83
235619,25.01
909,8.24
86459,3.17
154614,17.08
182065,13.1
157697,70.24
286212,17.84
16283,10.87
249623,7.43
138336,18.9
26651,28.31
53069,39.91
189971,14.38
149441,14.75
279093,16.51
204100,32.02
162680,15.65
241530,12.76
78865,12.8
57646,17.23
6824,14.9
98741,8.06
1838,42.07
90837,20.92
174806,11.64
88081,25.77
190725,14.74
73906,15.48
147394,53.46
249734,20.72
294725,17.15
297605,1.46
89447,23.75
260419,8.22
288673,15.72
126595,27.81
74757,8.41
128441,7.8
296506,15.02
118264,28.21
218256,36.55
219598,5.36
132542,15.07
144506,12.27
227987,17.42
37547,7.76
543,17.63
79679,5.75
102383,17.77
184360,7.7
242477,17.75
226007,14.9
284524,5.87
96365,8.53
128608,3.92
27950,5.77
165836,21.34
117112,16.0
58369,31.26
280929,12.11
31558,15.97
248094,17.42
147048,24.03
232528,9.01
48761,42.96
96603,42.55
120723,13.6
55487,22.67
123245,7.4
205536,21.87
241539,15.17
154246,7.77
258024,35.71
182036,33.5
74220,23.01
246151,16.56
153613,7.47
66695,12.29
235963,9.49
223066,7.06
13982,20.07
194578,14.93
205074,11.74
219914,16.81
104385,5.47
250552,19.55
23068,17.75
159124,14.46
118499,12.87
140776,20.44
134937,5.45
65521,9.11
265800,40.97
13651,28.33
291057,9.05
203390,6.78
113158,23.0
21624,12.94
275843,8.94
255621,21.23
283786,15.85
242251,18.04
65577,84.07
150551,28.94
208593,48.48
290392,9.84
34174,12.76
152508,23.54
44503,33.26
82977,18.95
172956,11.06
29758,10.11
218749,34.99
116870,15.96
23067,5.38
241319,15.58
251445,7.34
149458,21.44
147965,82.01
158803,13.18
105290,27.71
165299,13.72
268950,11.71
157549,77.13
136721,7.69
27290,9.02
206131,6.92
229463,17.67
154940,16.03
292166,10.12
162973,28.01
74993,19.15
243350,38.51
264266,10.78
169389,12.67
103439,15.47
120974,12.71
240912,34.24
242601,10.54
281229,36.4
179102,12.66
231564,26.07
85082,14.08
201694,29.57
95690,8.3
170885,11.29
117703,30.53
229274,48.42
29511,17.15
200801,10.3
225957,22.82
146022,28.73
204310,9.77
20014,78.7
3137,10.04
193659,13.59
157178,115.13
253745,8.12
70695,20.63
279493,12.51
256563,25.73
277953,12.17
124505,16.07
159784,17.41
51969,19.43
60791,6.66
194193,32.33
140523,13.19
18223,81.79
3130,17.98
255953,19.96
60192,16.88
123322,16.42
90460,6.44
25626,14.05
45060,14.51
254994,5.85
187059,11.01
71581,27.3
291436,15.77
151317,24.21
261353,13.56
63933,74.69
205745,23.25
189732,7.19
259586,30.27
290290,6.34
287024,5.64
33531,20.14
60479,10.71
149268,85.73
26972,17.37
106820,23.36
259075,12.27
217338,11.91
222815,20.44
64520,32.27
267412,12.28
50894,7.38
220653,24.48
119322,27.64
148964,26.31
80559,14.05
194460,9.69
217638,16.6
219408,14.46
41542,32.2
207157,21.69
9653,20.9
112104,12.25
34356,16.52
268188,7.02
173132,19.95
111958,72.25
64963,14.59
241915,19.18
1125,18.05
65050,40.62
9403,20.04
265313,16.63
92757,11.0
47680,15.73
290220,11.09
232669,11.47
192211,38.43
50663,19.85
169657,4.69
291528,19.15
93339,37.34
25865,1.11
147390,68.03
146008,44.59
205723,15.42
235243,50.36
99982,4.87
233109,15.66
136400,20.06
42553,13.32
178776,14.51
55523,18.58
48640,13.45
99828,3.56
136175,11.55
266790,21.76
135509,14.61
283715,11.13
51120,11.06
202185,16.88
175596,6.86
15969,13.78
260476,8.39
106801,39.56
203010,10.26
89826,31.65
187742,4.96
50573,4.06
161674,44.25
17678,5.55
103630,13.8
25135,4.48
3533,73.05
39142,8.07
286678,11.6
89608,5.4
36785,12.79
48796,11.96
90590,3.65
261359,24.56
199890,5.17
98074,4.52
260719,8.39
149404,55.89
33120,13.47
100392,12.85
96832,17.26
208012,28.64
102509,4.27
169434,22.92
67922,14.02
4063,13.12
299372,16.72
188521,14.18
255772,26.67
278952,20.93
68993,16.6
163302,11.1
114144,19.76
290211,20.21
43819,21.85
251910,12.01
286995,7.07
152804,11.36
124833,50.71
89226,11.33
169683,8.32
46840,4.2
212698,20.63
279287,12.43
111755,38.7
16175,9.01
34876,10.02
186618,14.29
100085,15.72
136390,6.13
110989,3.4
180244,76.23
288212,9.48
17391,26.08
4923,30.13
175059,11.82
76595,15.93
261998,5.77
294221,32.75
101848,24.23
14086,31.67
87925,42.31
37074,17.52
134522,22.52
65515,34.09
19800,46.92
22392,21.29
195180,67.17
2185,107.64
77222,7.7
44273,16.7
43218,4.1
105739,5.39
285559,9.93
257915,31.57
157103,86.71
20919,33.1
107155,33.48
144812,13.01
90718,15.17
200197,5.57
53724,17.26
292748,14.46
258735,14.57
275905,11.98
289057,11.58
192657,21.96
81038,6.59
11521,12.6
44486,8.8
257312,12.41
77957,17.74
46188,11.78
166557,24.05
261504,6.43
246016,38.78
118651,9.59
43921,9.52
98931,5.32
242126,12.62
40496,14.36
213357,7.23
153261,7.35
151627,11.92
51654,23.61
81663,7.82
157830,15.68
172170,39.31
137537,2.59
157989,28.73
20741,53.79
63195,12.45
5312,53.36
234805,23.88
34486,14.76
159545,12.95
79445,5.52
166545,11.38
282007,5.68
38803,8.28
275854,4.72
116666,15.63
233235,2.06
166932,15.24
120715,11.9
21846,17.37
282418,6.64
101604,13.12
248451,36.73
118942,24.88
29654,15.74
87896,2.93
191372,15.42
128755,8.38
237893,25.19
253914,25.47
212486,4.76
138031,6.67
178562,7.71
214929,31.68
103966,7.43
155978,7.65
282376,22.84
40579,3.64
240566,13.06
197801,14.42
191976,8.06
193363,19.08
167692,8.94
212534,20.59
239477,11.67
25070,1.31
137759,4.62
136478,14.85
110823,25.51
21268,21.6
228379,31.29
293267,27.9
233581,43.62
13667,6.14
126724,9.19
135112,13.55
271618,23.45
156593,13.83
188539,16.52
178393,15.66
135130,8.43
77131,2.66
38389,8.71
98780,5.59
259469,40.66
213200,33.89
45639,15.04
184489,29.29
142592,56.79
28735,18.96
293196,16.16
194470,13.61
139081,36.92
40358,6.8
86247,13.42
237710,14.17
167121,7.4
287611,5.33
160225,26.15
163759,34.22
193420,5.47
118538,20.38
26910,7.51
161970,7.73
207507,10.41
234054,13.39
107464,27.46
147901,82.56
47508,9.52
184711,12.67
220981,20.3
116155,19.88
224460,8.39
154148,14.91
167921,6.3
299104,10.45
195591,59.91
32347,6.02
182007,23.13
209004,4.6
118683,18.29
78763,5.66
178540,12.63
187584,5.0
155657,7.77
67893,23.98
59009,14.42
23205,14.42
190168,12.13
224918,11.81
102636,16.68
111077,6.48
125993,12.49
220209,13.58
233539,36.56
290154,10.52
222958,29.15
197726,41.39
270771,14.31
93367,9.59
1594,23.87
292402,13.21
263665,4.26
109601,20.77
113861,15.21
232383,12.68
154284,11.02
205833,19.84
105452,4.0
101626,13.16
30252,19.1
112209,13.95
138186,14.07
184129,11.34
124068,12.28
196358,48.65
58120,17.75
54360,23.97
27821,31.49
106722,23.19
41973,8.35
155333,11.73
187258,8.77
213219,12.96
277149,15.34
102279,37.99
243516,19.8
6667,27.41
89054,26.17
224809,16.58
90931,7.95
115405,34.03
248127,60.03
17992,19.91
19324,87.2
119475,20.61
201574,14.09
29719,9.73
101319,6.06
100253,20.36
204237,13.74
101331,142.77
275481,4.58
143792,56.36
6505,9.16
122095,13.89
119336,43.53
95858,13.51
195316,68.32
79225,7.19
246948,31.32
48675,9.23
13607,36.28
24396,17.3
283015,4.31
289767,23.76
152863,10.03
124029,22.97
298785,10.84
180261,14.17
204525,16.44
92302,13.96
52302,14.43
23601,76.33
292014,7.41
270346,13.86
238361,19.58
200972,41.96
285331,17.25
120718,15.58
11091,18.98
187351,10.22
98529,16.44
108530,11.01
187958,8.28
206957,14.92
289928,12.97
214742,16.1
59157,8.98
4035,45.25
28969,8.98
261822,16.36
265583,15.59
218046,4.42
161197,34.21
54404,12.29
122470,12.23
59162,14.24
183491,12.0
71760,5.02
182020,3.22
271534,16.7
27129,10.84
34696,15.37
192748,15.15
33847,36.96
8310,12.41
35674,7.38
207476,23.41
296605,16.76
13512,3.27
67556,21.32
284828,6.44
126288,4.6
152148,24.89
79885,23.9
221941,14.32
76509,11.53
267179,4.29
244310,15.41
162089,8.99
139375,36.79
140579,8.21
283131,25.94
284453,9.82
282616,6.99
279981,47.39
60251,6.99
258767,13.8
24675,8.52
246272,10.72
36992,7.33
41267,21.49
55789,22.34
156195,21.72
204435,13.63
292049,20.75
140176,12.24
161718,65.33
178808,28.82
289428,19.12
67097,46.92
251944,29.22
264187,11.62
279672,7.75
100268,6.71
248767,17.69
199979,12.86
295379,7.89
99812,6.44
197055,8.46
158677,6.19
24931,22.77
7397,26.4
113640,2.83
86877,25.57
154634,10.28
148457,10.7
288992,17.15
25847,13.27
37206,12.51
248308,24.12
84035,22.8
125252,16.63
131690,20.49
249765,17.52
224175,6.01
12271,36.9
146304,14.58
177888,12.95
196378,59.26
39570,21.41
4971,48.31
45787,6.07
115685,16.3
195262,74.62
230459,36.21
278055,7.35
154196,8.25
211328,5.8
128457,24.38
4495,67.49
236209,20.38
199148,10.42
114800,25.75
208229,22.36
236300,6.57
2437,70.89
165813,42.42
4305,6.23
155447,7.72
119252,32.41
182703,20.91
245793,14.12
169832,23.12
24813,14.72
200210,18.13
91480,6.01
134491,14.79
263458,11.81
24862,16.2
71019,23.43
37334,16.89
41938,3.45
198710,4.0
72584,12.35
164153,14.63
38797,5.29
4558,35.23
44499,13.27
42654,11.52
218215,10.57
163265,6.88
280505,16.43
224229,13.07
25148,9.82
92925,35.45
17680,5.0
66892,28.86
119848,5.72
263500,4.77
283157,23.43
293168,16.87
120699,33.15
64909,20.26
187168,17.03
176811,21.67
183893,2.38
7548,31.58
109595,49.0
191661,11.3
118914,11.14
249540,8.64
218583,8.42
204388,13.08
55923,30.29
292589,11.93
197548,13.66
299099,5.88
53686,24.93
21165,16.46
281710,1.14
46004,13.83
171640,10.47
80197,24.5
295755,10.52
5764,9.7
184284,9.36
136542,5.84
3980,25.68
126281,17.12
296233,23.46
203540,5.37
272575,0.95
213457,15.69
181016,5.53
277697,22.71
79196,4.85
199244,7.62
157231,51.25
208457,14.92
281587,15.26
247341,19.27
10213,13.04
129246,14.19
125108,4.06
263366,16.45
170497,21.26
148170,3.5
297007,31.24
48152,16.36
244122,4.76
267995,7.87
278682,16.47
69907,13.65
166300,11.84
212183,55.28
105201,14.08
132285,18.59
133357,15.45
281816,5.44
44149,4.31
9247,10.2
266284,27.1
95097,14.57
34709,0.94
288470,14.18
133626,9.12
100655,7.55
230258,10.88
276920,28.73
108321,19.08
22176,7.5
87664,4.55
258192,13.81
139758,17.77
162951,7.7
293713,27.01
243934,32.96
53002,18.16
22763,13.61
269085,13.93
46560,2.33
69707,3.61
35351,8.16
56726,20.91
4513,9.14
202760,12.67
293962,12.96
61587,32.63
86964,16.08
134747,25.27
165824,73.6
58633,7.94
194234,14.43
6340,22.74
127941,14.72
25264,11.31
199308,20.18
2465,52.35
279545,10.27
85695,11.85
92018,6.12
191682,9.71
48144,9.96
135649,7.82
215249,32.38
138957,9.79
173890,10.46
30680,9.48
176694,20.28
244144,8.94
98183,5.24
93874,12.14
32778,27.33
45970,23.8
14010,3.82
59963,16.55
110624,5.41
18000,82.52
257094,6.17
254001,8.02
225173,30.53
203302,23.63
163456,12.28
119778,16.51
121847,21.56
194224,14.49
138461,5.66
229601,17.91
82053,9.48
82323,11.72
76267,10.11
118876,16.91
4990,6.07
250958,14.94
168709,30.61
226910,7.8
170589,2.8
232370,12.24
97317,14.37
147006,59.92
51357,9.3
57513,19.74
84213,13.3
248428,11.52
32817,11.36
76456,9.5
146590,40.98
133947,15.37
286071,25.09
281810,14.63
5190,15.1
106797,12.01
45578,9.46
264081,12.24
82402,10.32
61542,17.33
150720,13.02
136041,8.66
82873,14.16
143762,70.57
217428,9.55
279018,13.74
183763,1.47
237457,8.23
81908,9.48
152207,26.57
21761,13.11
213188,31.14
53627,39.33
98909,19.53
68807,10.9
155169,13.29
18037,59.54
6838,9.75
37617,11.84
251437,11.02
43247,3.3
209635,10.59
131111,8.61
229803,14.96
208752,16.01
158839,6.76
188291,10.19
137179,13.32
101073,19.0
189766,25.85
107932,14.93
17365,19.65
237886,5.08
287280,17.72
119833,11.31
266500,14.69
218416,16.93
275579,16.77
57351,19.49
291227,7.9
201520,10.31
296823,17.97
137271,21.59
197641,29.8
33279,9.06
221401,43.51
5138,55.42
38584,4.94
19766,18.77
148949,79.07
103345,9.68
262404,18.1
264701,49.85
111539,23.81
247944,39.59
121561,132.17
16731,16.8
261107,10.3
254234,8.9
13953,22.85
110089,20.41
279090,15.5
152322,26.91
125667,10.83
138879,23.76
288659,4.2
276401,1.97
187005,10.73
293424,15.92
207816,24.72
156849,110.53
225466,10.77
176635,13.33
172475,24.06
92253,21.89
87618,21.04
168783,12.81
230486,55.11
68152,29.04
36721,20.61
23398,14.07
176772,19.75
64177,19.08
66338,16.16
50125,24.46
194656,16.04
8466,6.14
138660,17.45
65320,15.92
88995,13.77
285811,6.99
146402,11.47
115757,14.99
33034,12.92
218387,24.63
279357,9.06
295411,8.27
254120,19.51
78193,36.8
229747,17.92
286601,21.22
14938,15.63
68837,40.98
52350,9.72
66679,13.42
199141,18.09
71149,21.82
120505,24.62
133259,30.83
132003,3.65
124348,13.7
150425,15.57
60305,35.1
248347,20.88
51431,19.12
252347,46.74
146822,15.76
238583,24.84
88331,29.31
279446,3.11
293107,18.38
147576,14.96
177099,11.42
154338,13.71
40508,15.03
175411,6.64
139446,0.0
270535,6.43
22012,15.23
297164,13.9
80746,15.88
186038,30.14
13203,15.39
129310,9.33
26693,1.74
187849,1.94
120590,6.96
2939,13.43
110725,1.26
256206,9.55
59281,15.97
129732,12.77
8393,51.15
36633,18.24
117553,10.4
108080,18.38
227048,9.86
265563,45.76
140802,12.84
242005,16.02
292321,14.09
179027,5.75
128985,10.41
1204,54.76
24988,22.71
48785,5.68
245662,14.03
251849,13.68
243163,10.48
225887,15.06
270624,11.9
7194,37.05
50786,49.85
216015,6.66
298647,22.2
148723,26.6
261558,23.4
7201,41.37
157585,8.89
202176,22.2
145746,40.27
202373,37.99
150171,7.69
292841,9.96
251674,21.33
167881,7.33
84230,11.58
153855,9.67
101638,26.51
67371,16.02
146703,89.17
266988,28.97
274317,6.39
74426,18.72
193252,15.22
84955,15.43
107188,21.65
181904,5.68
97199,120.79
152496,28.01
260636,16.15
144840,24.39
21287,17.85
250227,11.85
7396,15.84
7760,9.62
202588,8.25
139191,11.43
36682,9.84
100821,34.53
297974,15.19
131506,7.14
178788,7.73
30010,17.84
24876,14.3
139510,17.63
203267,17.45
261734,11.86
145514,52.12
247841,19.65
238116,14.32
160917,49.96
102539,9.24
224055,21.38
37814,12.76
210609,14.07
136124,13.38
295492,19.29
233927,7.06
233431,16.15
78418,8.51
12821,20.45
255282,57.63
106113,10.26
169874,40.94
84182,13.99
250903,7.59
227195,11.72
179844,43.58
8224,12.01
185087,4.24
118653,23.08
130446,13.96
29041,9.12
2687,105.77
77077,4.42
175190,9.2
145936,42.05
25412,9.22
219965,16.92
80524,16.24
21256,20.85
165304,15.64
183297,21.88
239132,17.54
132440,12.48
172719,23.16
178304,7.85
197255,13.7
119930,8.38
66630,28.55
5465,17.58
21206,26.67
103681,12.89
189980,6.27
79723,11.81
296262,18.39
297253,13.89
290676,12.99
112130,38.79
114444,0.0
125837,20.06
89397,18.18
157598,83.21
235768,6.85
64804,19.56
246626,39.34
118761,10.6
255432,9.75
166099,21.46
48628,7.04
268194,16.06
11617,24.26
215560,8.54
98452,9.73
186127,13.08
107594,10.29
233430,15.84
53739,20.32
61724,21.03
190382,22.08
245298,21.46
134100,27.09
61519,16.33
156242,6.2
161999,34.91
286012,6.32
25839,14.44
218627,15.76
58295,25.73
155670,7.73
3568,91.18
47916,9.02
137737,16.81
198721,15.93
189755,6.76
196663,55.55
240088,33.94
29507,13.01
259471,43.9
272984,12.95
46449,11.03
143754,47.32
227587,12.97
126960,8.25
289350,9.3
514,19.03
217979,28.8
243361,26.92
71609,17.67
171977,10.8
13648,74.99
117855,27.7
232340,4.86
58174,5.9
90526,24.12
208274,6.22
137215,11.73
105324,25.69
56976,13.73
196921,15.12
166118,8.02
126828,26.01
50741,32.34
78790,7.72
235878,13.71
75313,15.1
271614,21.5
72844,11.95
83422,7.41
156336,18.9
46550,17.26
251526,9.07
71401,21.35
196848,17.77
220316,13.36
208404,8.23
68310,31.86
15247,28.76
65072,20.66
50186,60.33
162574,10.99
63214,12.57
189669,23.64
250346,12.32
213098,7.61
215008,67.53
30559,30.34
232488,22.07
268658,30.04
106497,27.41
83295,16.24
293363,2.32
133148,37.96
84716,13.44
240149,14.81
244781,19.38
46891,4.71
253235,14.04
270677,5.72
40884,3.83
209728,13.66
236549,20.26
9531,22.01
167894,4.77
149013,29.96
147259,50.7
65069,52.85
295502,18.06
258748,13.45
146266,10.1
246194,15.36
11466,17.32
139069,9.94
195169,38.13
246692,3.07
99549,33.05
177481,10.43
297738,10.33
168919,27.39
272848,8.87
201345,25.71
232560,27.31
28242,12.41
211432,40.89
206791,13.08
256962,9.97
235091,33.59
292467,11.99
109665,10.46
169923,11.96
293645,10.93
139092,52.14
48941,6.05
96395,19.91
37965,5.86
232929,6.1
85581,2.47
206904,19.83
253378,14.27
220819,18.48
85014,10.13
49723,14.77
197655,9.57
261700,17.83
238196,16.54
107215,9.0
290463,6.89
87382,11.04
47537,10.29
253636,40.72
168190,11.23
236749,14.44
95244,11.43
123647,15.55
4060,14.49
101241,21.26
243834,46.0
187067,14.97
138103,22.08
38042,15.09
105041,10.96
117011,12.44
62514,8.91
188303,25.33
287245,19.9
257284,8.05
269597,31.99
231834,14.41
112544,22.59
36019,7.62
182769,4.9
276572,7.26
99191,1.55
91206,10.64
90843,28.14
233457,36.57
273391,68.36
44118,20.93
262769,9.27
32151,9.89
255571,14.44
79201,6.72
126520,7.96
76454,7.14
281948,20.99
69240,12.68
283510,4.45
120418,10.58
93152,10.03
271929,15.81
29521,10.81
29242,10.45
45676,3.21
157860,10.58
290137,11.62
61341,13.41
161955,24.12
32670,10.88
13114,23.53
262451,9.33
173297,4.74
295668,9.31
121974,10.19
20153,52.85
173647,12.21
295853,9.49
104340,20.24
29020,17.18
222074,30.54
270303,14.32
171903,10.16
45152,46.9
275945,2.12
289727,8.91
293283,16.22
123771,5.54
4478,60.27
257709,10.02
110550,24.66
80135,6.21
258049,18.34
82988,10.74
290336,7.66
127735,9.99
120824,28.75
121622,35.3
176292,5.03
188507,19.06
70204,7.92
234332,29.09
290197,19.94
189251,7.43
104905,8.47
103720,13.48
133110,13.49
275010,16.82
143123,18.01
114425,7.33
60329,18.06
251637,13.97
111110,3.89
76380,3.06
138467,14.76
71968,36.19
43922,11.64
218107,12.7
64946,19.73
270768,14.03
213543,41.63
284403,4.56
240367,3.91
171702,8.53
129587,30.08
188000,39.27
218656,23.93
107542,14.0
264466,10.07
4965,16.71
149439,29.69
129493,24.08
298172,14.31
34835,24.48
263671,6.03
99644,41.29
272398,15.71
94216,6.15
169495,10.9
104114,5.68
145066,53.38
287499,5.31
151235,21.14
244559,6.73
63883,25.08
44019,8.64
33358,3.4
151258,5.92
2074,56.66
253970,5.73
38347,9.18
228611,32.18
240443,25.98
130234,4.34
25584,8.06
26818,14.5
159853,7.01
38244,7.92
109226,15.89
23717,6.85
140943,43.38
162442,23.19
120107,23.17
113456,4.76
299283,6.67
51591,4.24
109758,38.87
108867,6.64
84344,25.48
243048,23.61
98336,10.28
133363,21.16
274288,8.21
194843,8.38
68280,16.38
262033,68.99
292978,7.87
256916,39.18
24746,13.27
141322,3.24
165147,10.33
16449,5.76
281655,7.23
206728,22.79
66835,4.47
34669,14.94
279239,16.59
74305,14.64
163792,10.23
181955,10.76
298174,6.56
92561,7.01
36840,10.92
131474,17.19
221550,26.99
73733,13.51
214049,21.25
274811,12.41
5943,9.09
239422,11.39
74711,5.62
214019,22.6
61703,21.75
32788,12.61
108486,12.93
89245,18.19
187873,9.16
102233,23.93
23990,5.85
283150,25.69
235213,40.68
27409,6.3
146129,78.98
134093,7.56
14672,9.84
20480,11.78
251955,13.6
200047,19.55
24998,27.43
128115,2.36
241081,59.51
24240,15.46
169220,5.8
127033,8.22
135817,15.36
121309,23.06
234910,21.94
83607,21.79
122276,24.29
172854,12.22
217177,31.33
83124,5.22
68205,16.56
115237,15.48
270928,16.55
106696,9.21
219582,10.14
86866,10.53
298310,3.13
239114,24.72
39302,13.15
227718,22.21
169427,26.79
289033,9.55
256711,19.49
75083,11.97
75397,11.74
123825,83.58
43699,15.61
208495,30.84
92320,24.55
212919,13.55
298137,4.72
226223,17.0
87339,8.51
65399,21.51
193737,6.31
240483,15.51
31916,4.64
74324,16.61
199420,43.12
255080,8.43
15130,22.23
11306,6.34
138947,12.95
69229,5.36
49551,12.09
236207,21.02
62395,44.8
173278,12.24
57423,25.32
190625,10.27
89773,8.33
90207,1.25
267307,8.29
183489,13.25
96638,2.55
153464,14.31
234008,18.41
181043,12.55
107999,8.83
171243,12.35
128190,35.39
218044,11.0
109025,17.79
1852,50.8
136608,8.36
275745,6.34
73380,12.97
277050,5.89
235402,46.78
292509,26.59
3108,21.05
232105,17.85
91015,6.44
273272,61.87
281340,22.74
174559,37.46
82403,13.0
276534,5.67
112126,31.08
212212,23.47
286396,9.04
135844,21.2
45328,6.2
204211,9.4
2093,86.62
220881,55.81
11365,24.33
47022,15.75
205218,24.57
128617,29.61
182157,20.99
238844,37.09
74359,15.94
87940,23.38
1093,13.82
29463,6.93
3581,97.27
93931,2.2
275581,10.67
291445,14.11
135732,21.22
79581,5.9
87849,3.9
161697,55.22
269439,18.49
109423,16.4
88530,8.55
177361,33.45
273928,28.54
269015,6.53
289079,34.68
121038,23.61
270299,6.55
20469,4.91
157473,69.93
36090,10.09
174539,18.56
251868,15.19
228380,11.98
231779,15.75
33391,7.36
25819,27.15
94818,12.54
36967,15.3
265585,9.3
168608,16.2
118807,22.76
95405,42.88
173440,15.7
223574,27.67
249260,26.56
277624,9.3
148720,64.09
140760,11.87
238409,19.54
216665,15.01
24856,16.41
55502,13.02
232938,55.7
136895,10.32
50660,11.19
3482,9.33
20310,52.94
298443,42.2
220741,4.06
166958,10.37
84519,15.12
250593,24.88
245725,3.89
183958,2.32
232020,9.77
183774,46.98
178040,12.67
41128,25.32
255847,0.42
58821,13.89
294074,15.87
225219,21.15
40611,13.8
226207,11.56
160556,24.67
260852,58.32
212154,40.01
60184,10.7
16895,25.68
189200,6.85
281824,16.52
275148,9.27
28660,9.37
120879,6.17
99240,15.22
167745,36.04
123104,10.72
17092,19.23
267180,2.71
235663,9.01
178178,52.46
194889,7.67
129858,12.06
194872,7.57
268513,8.52
214005,16.16
203423,7.93
243367,17.4
228065,14.73
131903,14.24
66868,9.65
258035,13.87
18600,12.72
138037,10.77
206603,36.69
164536,3.97
260200,45.51
49923,12.84
71036,20.75
123221,18.16
42942,9.34
87353,1.76
120990,8.45
58134,14.89
262116,10.74
19855,24.76
104274,17.79
284843,16.36
270661,11.14
147484,8.97
71496,12.02
84333,19.38
162994,18.03
43808,13.12
170579,8.06
282950,21.48
27888,9.93
153342,14.35
62062,15.84
202753,7.57
171875,13.91
145026,52.51
54006,18.43
80907,19.74
